income,households,geography,geographyname,date,tenure,value
$20K US-$35K US,0,state=48 & county=157 & subdivision=92715,state=Needville CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$20K US-$35K US,46,state=48 & county=157 & subdivision=93337,state=Rosenberg-Richmond CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$20K US-$35K US,42,state=48 & county=157 & subdivision=91415,state=Fulshear-Simonton CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$35K US-$50K US,0,state=48 & county=157 & subdivision=92915,state=Orchard-Kendleton CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$35K US-$50K US,87,state=48 & county=157 & subdivision=93715,state=Stafford-Missouri City CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$35K US-$50K US,72,state=48 & county=157 & subdivision=93780,state=Sugar Land CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$35K US-$50K US,19,state=48 & county=157 & subdivision=92715,state=Needville CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$35K US-$50K US,20,state=48 & county=157 & subdivision=93337,state=Rosenberg-Richmond CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$35K US-$50K US,6,state=48 & county=157 & subdivision=91415,state=Fulshear-Simonton CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$50K US-$75K US,0,state=48 & county=157 & subdivision=92915,state=Orchard-Kendleton CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$50K US-$75K US,130,state=48 & county=157 & subdivision=93715,state=Stafford-Missouri City CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$50K US-$75K US,63,state=48 & county=157 & subdivision=93780,state=Sugar Land CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$50K US-$75K US,11,state=48 & county=157 & subdivision=92715,state=Needville CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$50K US-$75K US,147,state=48 & county=157 & subdivision=93337,state=Rosenberg-Richmond CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$50K US-$75K US,54,state=48 & county=157 & subdivision=91415,state=Fulshear-Simonton CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$75K US-$100K US,0,state=48 & county=157 & subdivision=92915,state=Orchard-Kendleton CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$75K US-$100K US,52,state=48 & county=157 & subdivision=93715,state=Stafford-Missouri City CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$75K US-$100K US,113,state=48 & county=157 & subdivision=93780,state=Sugar Land CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$75K US-$100K US,14,state=48 & county=157 & subdivision=92715,state=Needville CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$75K US-$100K US,11,state=48 & county=157 & subdivision=93337,state=Rosenberg-Richmond CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$75K US-$100K US,23,state=48 & county=157 & subdivision=91415,state=Fulshear-Simonton CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
>$100K US,0,state=48 & county=157 & subdivision=92915,state=Orchard-Kendleton CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
>$100K US,78,state=48 & county=157 & subdivision=93715,state=Stafford-Missouri City CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
>$100K US,178,state=48 & county=157 & subdivision=93780,state=Sugar Land CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
>$100K US,11,state=48 & county=157 & subdivision=92715,state=Needville CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
>$100K US,48,state=48 & county=157 & subdivision=93337,state=Rosenberg-Richmond CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
>$100K US,40,state=48 & county=157 & subdivision=91415,state=Fulshear-Simonton CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
